Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-34.78490067  -1.53719628 -13.2845602    0.           0.
   0.          12.          -1.           1.25241077 105.02840424
 359.1182251    6.00348282   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",52,0.42,No collision,"[0, 0.420181, 0.402931, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[  4.26106548  -2.16004205 -24.35166168   0.           0.
   0.          12.          -1.           1.18328571 106.28497314
 359.90612793   4.98695609   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 13.94406986  -2.39067936 -27.13928223   0.           0.
   0.          12.          -1.           0.630454   105.92272949
 359.85522461   1.10190755   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 77.25151825  -3.46496487 -34.83356857   0.           0.
   0.          12.           1.           1.10807252  96.49662018
   1.91887426  16.40569841   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",59,0.622,No collision,"[0, 0, 0.622317, 0.258272, 0, 0.485849, 0.228028, 0, 0, 0, 0, 0]",False
0,"[100.28446198  -3.75907111 -38.21445847   0.           0.
   0.          12.           1.           0.58978635 103.2329483
 355.30151367   1.49689008   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",56,0.265,No collision,"[0, 0, 0, 0, 0, 0, 0.26462, 0.165829, 0, 0, 0, 0]",False
0,"[ 1.01222725e+02 -3.76863909e+00 -3.84529419e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.95576108e-01  1.03694756e+02  3.55177979e+02  4.68996819e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",107,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.01222725e+02 -3.76863766e+00 -3.84529457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.95514417e-01  1.03694748e+02  3.55178558e+02  4.19527688e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",85,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.01222725e+02 -3.76863766e+00 -3.84529457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.95514417e-01  1.03694748e+02  3.55178558e+02  4.19751620e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.01222725e+02 -3.76863766e+00 -3.84529457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.95514238e-01  1.03694748e+02  3.55178558e+02  4.19822719e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",12,0.128,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.128215, 0.088636]",False
0,"[ 1.01222725e+02 -3.76863766e+00 -3.84529457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.95514417e-01  1.03694748e+02  3.55178558e+02  4.19528713e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",121,0.234,No collision,"[0, 0, 0, 0.233735, 0, 0, 0, 0, 0, 0, 0, 0]",True
