Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-38.77897644  -1.43675041 -12.2127533    0.           0.
   0.          12.          -1.           1.36792827 105.07609558
 359.05670166   1.64245934   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",108,0.24,No collision,"[0.240418, 0, 0, 0.003066, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-19.39488411  -1.8688159  -17.63433075   0.           0.
   0.          12.          -1.           0.53381795 105.84165192
 359.71646118   2.54894681   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",54,0.543,No collision,"[0, 0.543463, 0.496107, 0, 0, 0, 0, 0, 0, 0, 0, 0.016219]",False
0,"[ 2.79123783e-01 -2.07665181e+00 -2.32303886e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.03604281e+00  1.05903496e+02  9.30629075e-02  1.07510776e+01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",109,0.411,No collision,"[0.410918, 0.078396, 0, 0.107629, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 76.16660309  -3.42326713 -35.98578644   0.           0.
   0.          12.           1.           1.25452173  87.93147278
   1.51850843   8.69207049   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",105,0.768,No collision,"[0.383696, 0, 0, 0.76842, 0.630393, 0.487945, 0.348456, 0.210373, 0.072586, 0, 0, 0]",False
0,"[129.2354126   -4.08815718 -51.46154785   0.           0.
   0.          12.           1.           0.63502431 106.89087677
   0.42731774   8.41385056   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",16,1.0,BoxTruck(Clone)5f2d0a43-a5df-4aef-b9cc-0d4a97d37b50,"[0, 0, 0, 0, 0, 1, 0.681863, 0.787926, 0.312334, 0.379628, 0, 0]",False
0,"[ 1.72532455e+02 -4.60644150e+00 -6.41195526e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.57811880e-01  1.05682884e+02  1.46036863e-01  7.66214915e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",15,0.315,No collision,"[0, 0, 0, 0, 0, 0.140194, 0.314522, 0, 0, 0, 0, 0]",False
0,"[222.76246643  -5.41785431 -77.94526672   0.           0.
   0.          12.          -1.           1.14187276 105.0881424
 359.88977051  10.02510988   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",68,0.375,No collision,"[0, 0, 0.289638, 0.365161, 0.37459, 0.367505, 0, 0, 0, 0, 0, 0]",False
0,"[286.56945801  -6.60662222 -95.02722168   0.           0.
   0.          12.          -1.           1.09020972 103.80523682
 359.52105713   9.86485273   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",120,1.0,OBSTACLE,"[0, 0.288286, 0.168434, 0.108979, 1, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.00831940e+02 -6.78949070e+00 -8.93794861e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59220093e+02  3.20907097e+01  3.58185516e+02  1.38243555e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.00832520e+02 -6.78959322e+00 -8.93803024e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59227539e+02  3.20748711e+01  3.58190643e+02  5.23715030e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",136,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
