Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-38.28026581  -1.44949937 -12.34788322   0.           0.
   0.          12.          -1.           1.31634855 105.10060883
 359.04776001   2.59690425]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.08705711e+01 -1.64866710e+00 -1.43956757e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.66931546e+00  1.05482178e+02  3.59240204e+02  1.02926030e-04]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.08705692e+01 -1.64866352e+00 -1.43957310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.66927469e+00  1.05482117e+02  3.59239960e+02  6.07603795e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-3.08705692e+01 -1.64866376e+00 -1.43957367e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.66927397e+00  1.05482117e+02  3.59239960e+02  6.06960303e-05]",89,randomly,0.009,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009244, 0]",False
0,"[  7.3992219   -2.2340312  -25.14668465   0.           0.
   0.          12.           1.           1.43304217 105.73899841
 359.84777832  10.98898621]",62,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 46.66957474  -2.96407628 -34.65802765   0.           0.
   0.          12.           1.           0.59176415  93.79063416
 358.01828003   6.12786637]",40,by model,0.704,No collision,"[0, 0, 0.166117, 0.704276, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 97.13602448  -3.73751211 -44.89681244   0.           0.
   0.          12.          -1.           0.60321438 104.95276642
 359.7897644   10.18726255]",63,by model,0.167,No collision,"[0.167372, 0, 0, 0, 0.083771, 0, 0, 0, 0, 0, 0, 0]",False
0,"[162.00003052  -4.49567223 -62.2035141    0.           0.
   0.          12.          -1.           0.73817784 104.7780838
 359.65628052  11.62290101]",2,randomly,1.0,No collision,"[0.402566, 0.410188, 0.418481, 0.640733, 0.890407, 0.999917, 0.999839, 0.999752, 0.999741, 0.99977, 0.999813, 0.999859]",False
0,"[253.39697266  -6.00108957 -86.28598022   0.           0.
   0.          12.          -1.           0.97543395 104.51839447
 359.98312378  20.59746426]",10,by model,1.0,No collision,"[0.999901, 0.999866, 0.999847, 0.999826, 0.999806, 0.99979, 0.999778, 0.999771, 0, 0, 0, 0]",False
0,"[ 3.49224640e+02 -7.61475468e+00 -1.03690941e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.80440497e+00  6.24615669e+01  3.59450470e+02  3.73856687e-02]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.49235901e+02 -7.61913586e+00 -1.03691391e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.50857747e+00  6.24376144e+01  2.15752289e-01  4.27377575e-03]",63,by model,0.552,No collision,"[0, 0.414856, 0, 0.551625, 0, 0, 0, 0, 0, 0, 0, 0]",False
