Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-35.757061    -1.51261532 -13.0244751    0.           0.
   0.          12.          -1.           1.26951301 105.0393219
 359.0625       4.61448634   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",68,0.39,No collision,"[0, 0.389819, 0.073277, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.36968756e+00 -2.09901619e+00 -2.33511276e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.03687549e+00  1.05776894e+02  1.45378774e-02  6.76505057e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",74,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 49.34213257  -3.01524568 -35.63092041   0.           0.
   0.          12.          -1.           0.87435138 100.52738953
 358.25057983   7.10846097   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",66,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 5.45844154e+01 -3.09393549e+00 -3.66031837e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.11823750e-01  1.00646622e+02  3.58632263e+02  5.81124628e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",147,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 4.88083534e+01 -3.00764132e+00 -3.55412941e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.73546958e-01  1.00561653e+02  3.58400513e+02  3.97465697e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",121,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 2.12750607e+01 -2.57206321e+00 -3.04589710e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.58878815e+00  1.00612473e+02  3.58670959e+02  6.74349145e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",73,0.007,No collision,"[0, 0, 0, 0, 0, 0.007, 0, 0, 0, 0, 0, 0]",False
0,"[-1.39478750e+01 -1.91235971e+00 -2.35723763e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.16117078e-01  1.01198402e+02  2.73287654e-01  5.97215952e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",51,0.236,No collision,"[0, 0, 0.235682, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.73368835e+01 -1.89358819e+00 -2.28957710e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.11179936e-01  1.01206673e+02  2.50470012e-01  5.58650500e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",96,1.0,SUV(Clone)931ca87b-938d-45f9-a5eb-032df088283f,"[0, 0.50597, 0.141789, 0, 0, 0.191783, 1, 0.391105, 0.390433, 0.390306, 0.389107, 0.38826]",False
0,"[-3.13991261e+01 -1.76399779e+00 -2.02119026e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.42392015e+00  1.01280975e+02  3.59638947e+02  6.66328618e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",127,0.388,No collision,"[0.388187, 0.388122, 0.388061, 0.388011, 0.38795, 0.387896, 0.387848, 0.387802, 0.387759, 0.387715, 0.387676, 0.387638]",False
0,"[-3.13989182e+01 -1.76453578e+00 -2.02145443e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.31681299e+00  1.01280960e+02  3.59865387e+02  2.02315965e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",59,0.388,No collision,"[0.387599, 0.387563, 0.387525, 0.387492, 0.387459, 0.387423, 0.387388, 0.387356, 0.387325, 0.387294, 0.38726, 0.38723]",False
