Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-34.19881439  -1.55345225 -13.45180702   0.           0.
   0.          12.          -1.           1.24811697 105.20368195
 359.14083862   6.56499321   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",130,0.463,No collision,"[0, 0, 0.244097, 0.46332, 0.167124, 0, 0, 0, 0, 0.178168, 0.29914, 0.297903]",False
0,"[ 16.79560471  -2.44317365 -27.89549255   0.           0.
   0.          12.          -1.           0.74112171 105.75031281
 359.62481689  15.76213661   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",141,0.772,No collision,"[0.582891, 0.772293, 0.252793, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 7.18615189e+01 -3.34785509e+00 -3.16766853e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59245514e+02  6.76703110e+01  3.58664185e+02  7.60512753e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",100,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 7.20111465e+01 -3.34972692e+00 -3.17073669e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59178345e+02  6.80502625e+01  3.58824585e+02  3.60997643e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",57,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 7.21017685e+01 -3.35176611e+00 -3.17333202e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59212067e+02  6.79676743e+01  3.58843750e+02  1.00580012e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",62,0.924,No collision,"[0, 0, 0, 0.917128, 0, 0, 0, 0, 0, 0.923536, 0, 0.923638]",False
0,"[ 7.21516647e+01 -3.35323834e+00 -3.17433853e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59271515e+02  6.80854187e+01  3.58700134e+02  8.92363497e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",152,0.397,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.397054, 0, 0, 0]",False
0,"[ 7.21736679e+01 -3.35457611e+00 -3.17535667e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59329773e+02  6.81517639e+01  3.58631348e+02  2.02831558e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",59,0.4,No collision,"[0.399085, 0.399651, 0.399818, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 7.22528458e+01 -3.35569859e+00 -3.17650318e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59319885e+02  6.84179153e+01  3.58655487e+02  6.97617785e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",142,0.826,No collision,"[0, 0.764877, 0.825864, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 7.22746048e+01 -3.35659075e+00 -3.17726917e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59341309e+02  6.84978638e+01  3.58641479e+02  2.10480451e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",146,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 7.22745743e+01 -3.35668707e+00 -3.17738209e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59345795e+02  6.85128250e+01  3.58636871e+02  2.09550356e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
