Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-37.82369614  -1.4606868  -12.46710205   0.           0.
   0.          12.          -1.           1.3960315  105.0134964
 359.05526733   1.8435928    2.38574756   1.30743894   0.8
   0.7       ]",38,1.0,Hatchback(Clone)c793d321-5890-4381-adfe-6ceb66aa9ec0,"[0, 0, 0, 0.168639, 1, 0.091216, 1, 0.999955, 0.100927, 0.100835, 0.100806, 0.100791]",False
0,"[-3.04176178e+01 -1.66180801e+00 -1.44986992e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.67807066e+00  1.06255646e+02  3.59397156e+02  4.08125411e-05
  4.10153075e+00  1.29806108e+00  9.34464633e-01  7.00000000e-01]",43,0.101,No collision,"[0.100784, 0.100777, 0.100777, 0.100777, 0.10078, 0.100779, 0.10078, 0.100839, 0.100984, 0.101009, 0.10105, 0.101053]",False
0,"[-3.04148235e+01 -1.66199112e+00 -1.44973936e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.65367365e+00  1.06253448e+02  3.59387665e+02  4.62236216e-04
  1.33828411e+00  1.29031717e+00  9.32329416e-01  7.00000000e-01]",16,0.101,No collision,"[0.101058, 0.101076, 0.101074, 0.101092, 0.101102, 0.10113, 0.101133, 0.101148, 0.10117, 0.101187, 0.10119, 0.101201]",False
0,"[-3.04087200e+01 -1.66226721e+00 -1.44925461e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.66573739e+00  1.06281487e+02  3.59380463e+02  3.20932852e-04
  1.34078911e+00  1.29505656e+00  9.29341733e-01  7.00000000e-01]",8,0.105,No collision,"[0.101196, 0.101218, 0.101232, 0.101255, 0.101252, 0.102401, 0.104081, 0.10449, 0.104604, 0.104222, 0.10453, 0.104088]",False
0,"[-3.03731594e+01 -1.66336513e+00 -1.44722729e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.36104822e+00  1.06638092e+02  3.59815216e+02  5.22731502e-03
  6.29822106e+00  1.28169691e+00  9.46159422e-01  7.00000000e-01]",2,1.0,No collision,"[0.10431, 0.99996, 0.103434, 0.103325, 0.99996, 0.101851, 0.103015, 0.10244, 0.99996, 0.103562, 0.102991, 0.103377]",True
1,"[-39.63800049  -1.41415954 -11.98038483   0.           0.
   0.          12.          -1.           1.40757704 105.0479126
 359.12875366   0.94221324   1.36770329   1.31201604   0.8
   0.7       ]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ -6.73927736  -1.9665432  -21.19536018   0.5          0.
   0.5         12.           1.           0.31594381 105.86038971
   0.14953013   5.84919056  28.31223803   1.29546474   0.8
   0.7       ]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.51674879e+00 -2.10206318e+00 -2.35578270e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.11909211e+00  1.06044334e+02  1.98257342e-02  1.71302260e-04
  3.62751345e+01  1.29450085e+00  8.00000000e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.51990485e+00 -2.10212612e+00 -2.35586777e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.11763537e+00  1.06045891e+02  2.02949643e-02  1.54734836e-02
  3.62784857e+01  1.29450205e+00  8.00000000e-01  7.00000000e-01]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.53119552e+00 -2.10235190e+00 -2.35618725e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.11779428e+00  1.06042580e+02  2.03132723e-02  2.96417596e-05
  3.62903136e+01  1.29450225e+00  8.00000000e-01  7.00000000e-01]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.53133869e+00 -2.10235429e+00 -2.35618725e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.11778629e+00  1.06042580e+02  2.03112457e-02  3.00043146e-05
  1.34152761e+00  1.29070737e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.53395867e+00 -2.10240698e+00 -2.35625725e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.11758912e+00  1.06047142e+02  2.04073116e-02  2.96997606e-05
  3.62934244e+01  1.29450451e+00  8.00000000e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.55020857e+00 -2.10273147e+00 -2.35672112e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.11639833e+00  1.06051285e+02  2.04489287e-02  2.94582977e-05
  3.63104025e+01  1.29450371e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.57064915e+00 -2.10313988e+00 -2.35729980e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.11449468e+00  1.06048492e+02  2.02472825e-02  5.42404336e-03
  3.63317085e+01  1.29450397e+00  8.00000000e-01  7.00000000e-01]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.57097590e+00 -2.10314608e+00 -2.35730476e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  0.00000000e+00
  1.11483955e+00  1.06048927e+02  2.04387251e-02  2.95984947e-05
  3.63321583e+01  1.29450513e+00  8.00000000e-01  7.00000000e-01]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-39.79402924  -1.41004729 -11.93759632   0.           0.
   0.          12.          -1.           1.41903484 105.02806854
 359.14245605   0.73456908   0.52434194   1.30527041   0.8
   0.7       ]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.22097740e+01 -1.60717881e+00 -1.40194569e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59661198e+00  1.05445168e+02  3.59184814e+02  5.70751441e-05
  1.41716708e+00  1.27929316e+00  8.00000000e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.22097740e+01 -1.60717881e+00 -1.40194569e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59661162e+00  1.05445168e+02  3.59184814e+02  5.66573132e-05
  1.41615398e+00  1.27927484e+00  8.00000000e-01  7.00000000e-01]",23,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
