Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-39.42654037  -1.41980433 -12.03738403   0.           0.
   0.          12.          -1.           1.2372601  105.04886627
 359.11672974   2.38216904]",40,by model,0.072,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.071885]",False
0,"[-13.45619965  -1.91930735 -19.32168579   0.           0.
   0.          12.           1.           0.59410143 105.94638824
   0.23448417  11.05930828]",52,by model,0.257,No collision,"[0.194074, 0.25516, 0.256868, 0.218071, 0.152749, 0.054825, 0, 0, 0, 0, 0, 0]",False
0,"[ 58.90326309  -3.14223766 -33.02060318   0.           0.
   0.          12.          -1.           1.08420491  92.31253815
   1.01027596   8.4601172 ]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[113.4376297   -3.92194796 -48.23685837   0.           0.
   0.          12.           1.           0.62790745 106.58263397
 359.95178223   8.64388973]",63,by model,0.398,No collision,"[0, 0, 0, 0, 0, 0.398166, 0, 0, 0, 0, 0, 0]",False
0,"[166.073349    -4.53723621 -62.99106598   0.           0.
   0.          12.           1.           0.44999757 105.26417542
 359.71606445   9.9499101 ]",70,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[228.65284729  -5.54093647 -79.72222137   0.           0.
   0.          12.           1.           0.96249992 104.88169861
 359.77651978  11.73646112]",79,randomly,0.78,No collision,"[0, 0.051426, 0.389173, 0.490348, 0.6375, 0.779891, 0, 0, 0, 0, 0, 0]",False
0,"[289.03552246  -6.65259409 -96.03054047   0.           0.
   0.          12.          -1.           0.66741472 105.28359222
 359.75735474  13.337339  ]",51,by model,0.779,No collision,"[0, 0.223583, 0.613692, 0.40506, 0.581802, 0.754406, 0.778764, 0.684534, 0.68641, 0.650269, 0.515785, 0.382465]",False
0,"[336.35412598  -7.4264102  -77.21263885   0.           0.
   0.          12.          -1.           1.30438018 330.94692993
 359.55413818  12.20332777]",10,by model,0.456,No collision,"[0.131699, 0, 0, 0.455843, 0, 0.405453, 0, 0.197525, 0, 0.032705, 0.096438, 0]",False
0,"[ 3.30387054e+02 -7.01343441e+00 -7.02734070e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.12188685e-01  3.06515564e+02  3.59859070e+02  3.98613241e-03]",24,randomly,0.316,No collision,"[0, 0.316407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.30397034e+02 -7.01530790e+00 -7.02612076e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.52164745e-01  3.05814667e+02  3.59883545e+02  4.05758164e-03]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
